query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51318,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 1, ""vv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_248_e_BGonly.psd,51318_kya08_248_e_BGonly.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_248_e_BGonly.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51318_kya08_248_e_BGonly_thumb.png,psd,,,"A magical night scene with a castle, festive lights, and a glowing moon.","[""castle"", ""moon"", ""night"", ""festive lights"", ""buildings"", ""stars"", ""clouds"", ""village""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51325,1,"fts,mv,triaxis","{""fts"": 1, ""mv"": 36, ""triaxis"": 34}","{""background_complex_v2_scoped_20260506:fts"": 1, ""background_complex_v2_scoped_20260506:mv"": 36, ""background_complex_v2_scoped_20260506:triaxis"": 34}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_255_e.psd,51325_kya08_255_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_255_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51325_kya08_255_e_thumb.png,psd,,,Gradient background with scattered star outlines in warm tones.,"[""stars"", ""gradient"", ""orange"", ""yellow"", ""sky""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51330,2,"mv,triaxis,vv","{""mv"": 11, ""triaxis"": 22, ""vv"": 2}","{""background_complex_v2_scoped_20260506:mv"": 11, ""background_complex_v2_scoped_20260506:triaxis"": 22, ""background_complex_v2_scoped_20260506:vv"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_262_266_e.psd,51330_kya08_262_266_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_262_266_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51330_kya08_262_266_e_thumb.png,psd,,,Nighttime view of a European-style town with illuminated windows and layered architectural details.,"[""night"", ""buildings"", ""windows"", ""architecture"", ""European"", ""layered"", ""blue""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51333,2,"mv,triaxis,vv","{""mv"": 2, ""triaxis"": 18, ""vv"": 3}","{""background_complex_v2_scoped_20260506:mv"": 2, ""background_complex_v2_scoped_20260506:triaxis"": 18, ""background_complex_v2_scoped_20260506:vv"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_268_e.psd,51333_kya08_268_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_268_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51333_kya08_268_e_thumb.png,psd,,,Nighttime European-style town square with lit windows and stone buildings,"[""night"", ""buildings"", ""windows"", ""stone"", ""wood"", ""roof"", ""street"", ""lantern""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51348,2,fts,"{""fts"": 2}","{""background_complex_v2_scoped_20260506:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_017_e.psd,51348_kya08_017_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_017_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51348_kya08_017_e_thumb.png,psd,,,Anime-style character sketch overlaid on a window background.,"[""anime"", ""sketch"", ""window"", ""character"", ""blue""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51533,2,"mv,triaxis,vv","{""mv"": 18, ""triaxis"": 2, ""vv"": 5}","{""background_complex_v2_scoped_20260506:mv"": 18, ""background_complex_v2_scoped_20260506:triaxis"": 2, ""background_complex_v2_scoped_20260506:vv"": 5}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_276_BGonly_e_r.psd,51533_kya08_276_BGonly_e_r.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_276_BGonly_e_r.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51533_kya08_276_BGonly_e_r_thumb.png,psd,,,A magical castle under a full moon with glowing windows and turrets.,"[""castle"", ""moon"", ""turrets"", ""night sky"", ""glowing windows"", ""stars"", ""purple lighting""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51389,3,fts,"{""fts"": 3}","{""background_complex_v2_scoped_20260506:fts"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_118_e.psd,51389_kya08_118_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_118_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51389_kya08_118_e_thumb.png,psd,,,A grand hall with golden accents and arched windows.,"[""architecture"", ""hall"", ""windows"", ""gold"", ""columns""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51527,3,"mv,triaxis,vv","{""mv"": 3, ""triaxis"": 13, ""vv"": 33}","{""background_complex_v2_scoped_20260506:mv"": 3, ""background_complex_v2_scoped_20260506:triaxis"": 13, ""background_complex_v2_scoped_20260506:vv"": 33}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_230_232_e.psd,51527_kya08_230_232_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_230_232_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51527_kya08_230_232_e_thumb.png,psd,,,Anime-style village scene with translucent ghostly figures against a bright sky,"[""village"", ""ghosts"", ""sky"", ""buildings"", ""trees"", ""anime"", ""translucent"", ""mountains""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51528,3,"mv,triaxis","{""mv"": 22, ""triaxis"": 3}","{""background_complex_v2_scoped_20260506:mv"": 22, ""background_complex_v2_scoped_20260506:triaxis"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_233_e.psd,51528_kya08_233_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_233_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51528_kya08_233_e_thumb.png,psd,,,"Animated scene with castle, trees, and characters in a bright outdoor setting.","[""castle"", ""trees"", ""grass"", ""sky"", ""characters"", ""path"", ""flags"", ""mountain""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51327,4,"fts,mv,triaxis,vv","{""fts"": 16, ""mv"": 4, ""triaxis"": 16, ""vv"": 6}","{""background_complex_v2_scoped_20260506:fts"": 16, ""background_complex_v2_scoped_20260506:mv"": 4, ""background_complex_v2_scoped_20260506:triaxis"": 16, ""background_complex_v2_scoped_20260506:vv"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_259_e.psd,51327_kya08_259_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_259_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51327_kya08_259_e_thumb.png,psd,,,Nighttime street scene with illuminated windows and silhouetted figures.,"[""night"", ""windows"", ""silhouette"", ""street"", ""building"", ""lights"", ""doors"", ""stone""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
